id,yield
20058,383.3383771
20059,2742.15825
20060,74.48035067
20061,5506.694641
20062,2352.26066
20063,3809.575852
20064,2852.056108
20065,602.2397416
20066,240.8482812
20067,2208.448186
20068,4053.477478
20069,1946.115369
20070,4472.253902
20071,5951.023196
20072,5905.60309
20073,641.6091814
20074,314.8170105
20075,3062.529099
20076,2051.646277
20077,4604.915772
20078,5285.038351
20079,4841.640314
20080,4200.799984
20081,982.9423434
20082,2874.234363
20083,1871.67992
20084,4462.026867
20085,2380.832124
20086,4036.506629
20087,3619.604085
20088,2754.619937
20089,724.912577
20090,1479.087017
20091,3611.614571
20092,524.4807288
20093,3562.848394
20094,1618.817778
20095,3278.937954
20096,1603.272016
20097,5434.974788
20098,5200.398025
20099,4582.253035
20100,2155.472634
20101,5366.159031
20102,4044.683888
20103,4372.183118
20104,4448.291859
20105,1088.236739
20106,3304.540127
20107,1904.269771
20108,5914.322957
20109,2553.85815
20110,3091.82597
20111,2931.750425
20112,1279.887049
20113,2671.759719
20114,1301.590329
20115,5197.906447
20116,899.7316726
20117,2529.468046
20118,2013.521118
20119,614.5100738
20120,5341.365912
20121,925.2598948
20122,1535.443169
20123,111.9344965
20124,5348.314075
20125,4257.705228
20126,4546.18494
20127,5423.688688
20128,2002.048097
20129,5455.886814
20130,4685.148593
20131,1342.307005
20132,3208.455877
20133,4875.425115
20134,4072.630117
20135,2448.691845
20136,599.127199
20137,1432.932017
20138,3704.385298
20139,2827.879002
20140,4712.297066
20141,1922.711594
20142,4190.82972
20143,3286.290108
20144,5581.668968
20145,4897.67273
20146,2854.933128
20147,4682.348113
20148,458.1233627
20149,856.2053697
20150,5432.820262
20151,2127.197126
20152,1920.264237
20153,31.6725927
20154,3608.760417
20155,2508.275018
20156,2894.565725
20157,4583.265178
20158,312.8772905
20159,4498.960922
20160,5365.243828
20161,4220.307771
20162,4688.837803
20163,4896.890156
20164,4783.253511
20165,3007.725157
20166,4448.746852
20167,4384.189484
20168,2051.651164
20169,3976.21265
20170,3408.247877
20171,2306.253291
20172,3683.964618
20173,2913.110211
20174,1678.858702
20175,514.7980079
20176,3448.393376
20177,4046.806577
20178,5866.907832
20179,2974.913161
20180,115.1238759
20181,5471.853021
20182,2973.685718
20183,5694.179761
20184,604.909078
20185,666.1535264
20186,240.4767022
20187,1180.483664
20188,3594.051338
20189,3835.898637
20190,2454.912892
20191,2956.468574
20192,1117.224001
20193,3998.043313
20194,5916.587171
20195,2543.031043
20196,3152.339954
20197,3275.732093
20198,2103.165291
20199,478.9436295
20200,5258.487314
20201,5354.549614
20202,2771.87687
20203,3191.528006
20204,4753.569324
20205,1343.975661
20206,5388.590748
20207,607.5836595
20208,3763.242476
20209,2723.138753
20210,3260.594133
20211,2963.751497
20212,3789.659175
20213,221.1076481
20214,771.4734989
20215,5733.29803
20216,3780.429074
20217,1362.535816
20218,4541.186228
20219,3522.151532
20220,1138.81173
20221,4994.073266
20222,1703.280947
20223,3804.739911
20224,1460.508287
20225,5716.390152
20226,955.8642726
20227,1597.576677
20228,3202.786038
20229,4707.371392
20230,3091.276194
20231,1542.150846
20232,5831.454394
20233,780.0616631
20234,1594.440934
20235,1279.236659
20236,4671.975411
20237,5911.134818
20238,5655.002143
20239,4961.154663
20240,2355.204596
20241,2904.116454
20242,471.1838784
20243,4248.720114
20244,5844.84277
20245,1012.246409
20246,2649.96081
20247,2445.538691
20248,5615.671866
20249,5113.113493
20250,150.9837322
20251,5274.112882
20252,189.6041989
20253,2477.390682
20254,2602.537787
20255,4279.339253
20256,1756.496486
20257,2901.748797
20258,1151.05431
20259,2191.400485
20260,2602.674304
20261,887.7467577
20262,1920.570932
20263,2749.301876
20264,2567.602965
20265,4918.600953
20266,2766.530335
20267,1610.954191
20268,354.0720804
20269,5207.151423
20270,3985.092949
20271,3580.850143
20272,3230.547889
20273,418.2255592
20274,3908.840333
20275,479.7061188
20276,891.216854
20277,4634.361983
20278,5647.12088
20279,3512.346072
20280,120.0382247
20281,3386.117219
20282,3634.916772
20283,1511.290081
20284,3842.188507
20285,4890.740543
20286,558.0708293
20287,4117.216802
20288,4057.832975
20289,2740.267698
20290,1272.675516
20291,1530.000873
20292,4209.14275
20293,4020.168236
20294,4149.4911
20295,823.6097596
20296,5025.997111
20297,1547.67076
20298,5631.115413
20299,5035.18964
20300,3926.2924
20301,5953.254899
20302,114.6653609
20303,3389.993326
20304,2932.744218
20305,4899.964472
20306,4436.298943
20307,1450.075286
20308,1479.911898
20309,2155.799466
20310,2549.049878
20311,2509.252053
20312,263.9995528
20313,5866.048316
20314,182.139467
20315,3446.937512
20316,4210.718728
20317,3320.582258
20318,1704.804939
20319,5103.802958
20320,1666.89716
20321,4449.760606
20322,5662.13861
20323,4728.598241
20324,1461.055646
20325,1902.253445
20326,3123.757282
20327,5697.523813
20328,1866.273237
20329,2875.463494
20330,3572.733748
20331,752.6221087
20332,3644.386432
20333,20.57022121
20334,1155.103661
20335,1461.350139
20336,1085.588568
20337,515.9751331
20338,5183.71234
20339,2922.746433
20340,847.408383
20341,3325.492473
20342,4271.030279
20343,517.6413757
20344,811.1960788
20345,434.2429368
20346,3768.33718
20347,100.4536754
20348,1123.145453
20349,2896.723733
20350,926.8682979
20351,3122.503894
20352,1944.340584
20353,4496.808317
20354,3028.131047
20355,2777.047534
20356,703.7309831
20357,361.3723344
20358,4944.061581
20359,3901.780039
20360,5813.839496
20361,5540.64974
20362,2413.275332
20363,160.6070539
20364,5944.131616
20365,647.0852389
20366,2691.492737
20367,5231.751033
20368,3943.780667
20369,3898.414485
20370,4622.616746
20371,5906.209564
20372,1063.846041
20373,318.2229905
20374,4400.444196
20375,1514.881122
20376,5892.79786
20377,5502.172856
20378,124.5302558
20379,359.4926092
20380,2422.897369
20381,2881.672799
20382,468.0101042
20383,2656.37397
20384,4691.548779
20385,3064.076997
20386,3338.295315
20387,541.1402651
20388,683.7465524
20389,3139.206827
20390,3726.598775
20391,1090.165189
20392,4468.105561
20393,660.8590324
20394,1178.15729
20395,5990.786036
20396,438.5617373
20397,3195.612766
20398,1852.518079
20399,5599.53734
20400,1933.721482
20401,4581.168292
20402,162.1872094
20403,4273.541961
20404,2.144616119
20405,2199.598478
20406,5382.170919
20407,729.4690383
20408,5386.569659
20409,3615.753533
20410,3435.746979
20411,2952.44983
20412,4184.512305
20413,5243.325694
20414,199.1125487
20415,3440.832685
20416,3504.021363
20417,1567.479442
20418,455.9778112
20419,158.683875
20420,5712.64263
20421,1794.672437
20422,2001.458515
20423,3200.998419
20424,90.16695386
20425,5880.428904
20426,3383.203627
20427,5496.257219
20428,1521.431911
20429,2627.327688
20430,233.4355686
20431,801.1216253
20432,2917.271121
20433,4255.604809
20434,5915.071643
20435,4710.507939
20436,4121.233317
20437,4742.586112
20438,2894.416523
20439,2870.70899
20440,5988.932679
20441,2975.56063
20442,14.64749297
20443,3178.346384
20444,1288.442558
20445,3075.378797
20446,4012.760168
20447,4970.368688
20448,618.6111776
20449,5690.513671
20450,2936.380089
20451,4199.10043
20452,1501.546145
20453,2177.59495
20454,2651.936154
20455,2653.35246
20456,4918.239585
20457,5789.702908
20458,2591.556912
20459,3714.744697
20460,5032.20389
20461,4733.594797
20462,5109.31179
20463,2864.194977
20464,2961.280577
20465,57.74147799
20466,2024.045519
20467,4599.927748
20468,4350.063194
20469,3355.572353
20470,3033.705365
20471,184.8743628
20472,1996.46087
20473,5316.613974
20474,5323.490277
20475,5314.059578
20476,4948.300303
20477,853.0252235
20478,4591.602473
20479,4143.270941
20480,3237.679853
20481,4350.414989
20482,4183.05267
20483,4519.351242
20484,673.5908772
20485,5187.992087
20486,2043.676842
20487,3437.63214
20488,5546.581522
20489,5231.129491
20490,5348.39022
20491,942.4483491
20492,4853.087585
20493,2933.091139
20494,5896.741632
20495,5881.471998
20496,4712.464214
20497,5854.511117
20498,2763.458451
20499,3207.029636
20500,645.9626808
20501,1421.12534
20502,5350.054414
20503,1572.85004
20504,3845.328122
20505,2071.778398
20506,4209.435834
20507,1941.831837
20508,4220.637422
20509,5578.118032
20510,2798.135158
20511,2764.757159
20512,2228.307476
20513,3481.332229
20514,2127.325026
20515,2426.547691
20516,290.6896865
20517,129.8612057
20518,3600.774823
20519,4232.59658
20520,222.7762026
20521,635.330855
20522,1226.004447
20523,945.9946345
20524,869.3218122
20525,3151.192417
20526,1040.027954
20527,2825.770911
20528,4024.506801
20529,5319.003357
20530,362.3281192
20531,2029.496103
20532,2809.13228
20533,324.9384904
20534,2610.691541
20535,2241.746008
20536,2697.08734
20537,1455.802163
20538,1955.19382
20539,1229.408662
20540,5708.792236
20541,1048.187845
20542,1926.882851
20543,4916.146665
20544,4234.693997
20545,5818.33111
20546,3404.7587
20547,438.3769086
20548,2636.38013
20549,5891.253854
20550,1456.728939
20551,5972.205084
20552,3795.290953
20553,1759.198353
20554,5618.739699
20555,2461.183205
20556,5640.217991
20557,3530.142958
20558,1068.490359
20559,4012.70854
20560,1227.854405
20561,4242.912537
20562,1067.68729
20563,2363.909994
20564,1345.945145
20565,3502.418216
20566,4410.014744
20567,3305.526853
20568,1548.543681
20569,2323.642298
20570,5947.840825
20571,4546.324459
20572,4384.591142
20573,455.791619
20574,5575.888923
20575,5312.130023
20576,3375.90465
20577,509.2403603
20578,3823.829864
20579,5899.992175
20580,4639.246033
20581,4634.235718
20582,3028.430496
20583,551.8362164
20584,3552.374429
20585,2069.017842
20586,3048.182053
20587,4978.030554
20588,1293.291515
20589,3265.373044
20590,3227.451803
20591,3115.362367
20592,4614.962187
20593,515.4945435
20594,142.482218
20595,919.0899866
20596,5933.139137
20597,2733.149528
20598,4316.669081
20599,5499.250505
20600,3050.370729
20601,1144.191873
20602,764.3451201
20603,3179.750116
20604,3089.431403
20605,1620.471417
20606,2054.433452
20607,4450.411793
20608,3309.543556
20609,113.1577878
20610,1436.777957
20611,3041.463904
20612,4907.155422
20613,5901.6393
20614,3666.63985
20615,966.3235541
20616,2174.787449
20617,1233.514477
20618,2202.272283
20619,1167.381114
20620,4269.692995
20621,5151.622379
20622,974.9517877
20623,1832.714983
20624,4625.19737
20625,5650.21955
20626,4275.592666
20627,4195.995256
20628,3481.435786
20629,4706.958607
20630,5664.078826
20631,35.58125158
20632,1819.022705
20633,2395.836802
20634,2439.081099
20635,970.255555
20636,1107.309058
20637,2007.277451
20638,4064.171368
20639,2787.713354
20640,4756.920402
20641,4444.172402
20642,84.65833732
20643,3765.578339
20644,861.3202071
20645,1383.033129
20646,4928.312561
20647,1384.466062
20648,2276.977189
20649,4016.705287
20650,3695.141571
20651,5574.891188
20652,4957.259974
20653,2235.849862
20654,4683.242356
20655,4353.287513
20656,2510.064346
20657,492.5476103
20658,5487.518365
20659,510.6579557
20660,3972.823227
20661,1023.626949
20662,2167.643135
20663,55.45263794
20664,2687.034578
20665,2242.417144
20666,3987.286105
20667,142.6856136
20668,5292.218508
20669,5070.920309
20670,5807.488403
20671,1859.061139
20672,4108.897839
20673,3067.419268
20674,4988.474404
20675,3588.087488
20676,2133.201283
20677,922.6337492
20678,2446.438883
20679,129.291027
20680,4593.844506
20681,460.1913225
20682,679.8304898
20683,3158.977228
20684,3653.483693
20685,5585.675598
20686,849.9604375
20687,3245.147349
20688,241.4317637
20689,825.4941531
20690,5510.543069
20691,1062.466072
20692,1543.497851
20693,4175.480458
20694,4116.416108
20695,3334.310159
20696,5199.968306
20697,2843.227843
20698,2740.355083
20699,4908.057662
20700,4476.518046
20701,889.0791377
20702,2350.11171
20703,1415.152725
20704,2673.134264
20705,838.4515339
20706,3720.537121
20707,5132.24215
20708,2545.952414
20709,2709.217729
20710,4828.067375
20711,749.4951257
20712,5990.69231
20713,4934.668788
20714,4995.266667
20715,5190.8809
20716,1564.622549
20717,5426.040398
20718,3602.032949
20719,3640.01706
20720,349.2463821
20721,2163.255812
20722,3017.098457
20723,5755.404611
20724,5136.289469
20725,5785.181194
20726,4875.458831
20727,3482.350149
20728,4458.682933
20729,1226.61852
20730,2537.304286
20731,3216.603799
20732,3965.065374
20733,1744.889204
20734,5347.289311
20735,1943.68962
20736,1181.592346
20737,2911.195791
20738,2649.826823
20739,5570.042761
20740,715.4426078
20741,738.7451146
20742,5625.624414
20743,4639.227688
20744,5284.134375
20745,924.665411
20746,1706.8723
20747,3314.391925
20748,538.6820625
20749,2977.740001
20750,5557.770747
20751,2389.978935
20752,235.0417143
20753,1392.828828
20754,1367.308921
20755,3540.826494
20756,426.214859
20757,5471.164177
20758,4160.282229
20759,3505.404041
20760,3525.941807
20761,5818.604503
20762,3773.085276
20763,80.21005356
20764,4628.850454
20765,779.5640529
20766,5687.013277
20767,1609.960801
20768,3105.575126
20769,1140.957938
20770,5049.555555
20771,4009.872781
20772,4987.550799
20773,4677.506132
20774,4220.556739
20775,3259.828513
20776,3437.35435
20777,4795.949099
20778,2573.981114
20779,4257.17611
20780,4513.121877
20781,332.4994099
20782,2522.984249
20783,5457.054331
20784,701.3102953
20785,2547.441568
20786,2247.789439
20787,2588.964903
20788,3629.997174
20789,569.8552938
20790,3584.96828
20791,1522.06226
20792,3617.852201
20793,2326.539793
20794,2799.574436
20795,3911.415754
20796,5051.026851
20797,1030.761936
20798,5460.110776
20799,5947.256157
20800,698.1328509
20801,3383.159895
20802,322.2118928
20803,2500.353439
20804,3958.88042
20805,5870.188545
20806,4575.040169
20807,5076.989681
20808,3326.710479
20809,3627.812384
20810,3485.498057
20811,3722.535803
20812,2152.062981
20813,4836.804315
20814,5446.586432
20815,5160.84146
20816,1646.061412
20817,3727.529651
20818,217.2317764
20819,4705.201555
20820,3570.297733
20821,5512.032093
20822,5924.263156
20823,1734.156967
20824,4742.462175
20825,558.5270278
20826,206.6231778
20827,4453.972412
20828,1136.673499
20829,861.3891862
20830,1120.347798
20831,5351.832125
20832,1029.167902
20833,2796.578498
20834,2981.888581
20835,859.7066399
20836,1704.027119
20837,890.3079666
20838,3682.140744
20839,4647.530217
20840,2036.784086
20841,4375.831728
20842,5834.470746
20843,5739.167417
20844,186.2707578
20845,197.8728993
20846,4033.78268
20847,4859.232114
20848,4026.37572
20849,5368.194161
20850,3265.598128
20851,5010.992203
20852,689.1989331
20853,3184.633511
20854,467.4140655
20855,4447.597092
20856,4986.844175
20857,5988.822263
20858,5580.078226
20859,1925.089522
20860,3473.909509
20861,4405.61503
20862,1709.838598
20863,334.0584327
20864,4727.379963
20865,244.8070146
20866,5060.061179
20867,5907.254543
20868,5795.404845
20869,2049.278566
20870,1142.381784
20871,171.7575601
20872,1666.833764
20873,1231.467742
20874,2752.069718
20875,4969.839063
20876,5664.004842
20877,3192.221941
20878,4388.606938
20879,2819.783185
20880,4471.003958
20881,5616.764985
20882,2612.95923
20883,5387.293865
20884,3527.966148
20885,4555.79426
20886,656.7283322
20887,3507.194573
20888,1888.787046
20889,264.9836788
20890,4928.872316
20891,3196.833382
20892,5858.265321
20893,4754.590595
20894,2323.997322
20895,4814.302611
20896,1959.593127
20897,5813.681709
20898,498.5431306
20899,2306.878609
20900,2434.529498
20901,2876.770659
20902,33.54770537
20903,5098.795771
20904,1263.594602
20905,3300.900773
20906,2512.478084
20907,4650.267495
20908,3780.425614
20909,3940.724996
20910,2888.829071
20911,1990.755977
20912,3572.667275
20913,5560.535981
20914,1634.281824
20915,3534.040338
20916,1482.328763
20917,451.1802837
20918,1153.27457
20919,4002.280655
20920,2165.135715
20921,4103.613103
20922,4326.436989
20923,509.6051447
20924,2439.827352
20925,4743.835339
20926,3660.402613
20927,3569.411128
20928,2515.869515
20929,3547.126027
20930,1380.886115
20931,4083.779333
20932,5147.093995
20933,3886.753584
20934,3099.56114
20935,4345.823466
20936,2513.094314
20937,2977.791272
20938,670.2112576
20939,2105.124647
20940,1057.514047
20941,518.2992896
20942,2444.818562
20943,2530.844059
20944,1024.517106
20945,3314.942611
20946,2698.626432
20947,567.3215972
20948,5677.509321
20949,3909.299316
20950,81.665388
20951,4728.376253
20952,1047.426063
20953,73.29842961
20954,4941.905026
20955,3003.794487
20956,4928.620225
20957,2746.721341
20958,3196.405374
20959,1415.395008
20960,3008.782764
20961,4863.465394
20962,2503.091736
20963,4991.29833
20964,4260.140075
20965,2249.333189
20966,5268.119737
20967,4304.679723
20968,5218.727063
20969,4301.320875
20970,5952.484944
20971,3912.115409
20972,4857.864469
20973,1115.131921
20974,4838.878996
20975,5283.259748
20976,1787.164348
20977,3543.582363
20978,3923.50524
20979,1458.953145
20980,5999.475003
20981,2177.226957
20982,5081.556171
20983,5106.86164
20984,2032.041088
20985,992.6580568
20986,5664.394794
20987,3508.350147
20988,4376.432821
20989,483.6113805
20990,5609.365616
20991,5667.174414
20992,23.42129681
20993,376.4433893
20994,765.7292157
20995,1869.794069
20996,3870.861582
20997,530.7933741
20998,4711.197897
20999,532.9075511
21000,1139.646982
21001,2517.498992
21002,4986.822226
21003,4930.593392
21004,5802.429705
21005,4274.62934
21006,5080.106027
21007,1607.670614
21008,223.4172531
21009,5127.672654
21010,5230.153307
21011,3886.889635
21012,1488.679921
21013,1545.335664
21014,1196.100153
21015,708.0850637
21016,5982.596026
21017,2254.786191
21018,3994.632629
21019,4688.640431
21020,966.0477745
21021,4536.214418
21022,4656.409665
21023,552.1287187
21024,1662.755151
21025,3084.094475
21026,5648.59908
21027,587.7222562
21028,5395.726408
21029,3824.680266
21030,2748.630581
21031,96.33022654
21032,1855.042853
21033,3863.097109
21034,5767.825976
21035,454.3592733
21036,4584.850593
21037,2533.177597
21038,5851.003234
21039,1616.717956
21040,2680.128977
21041,2804.844024
21042,4238.615586
21043,2865.268978
21044,1050.195606
21045,2114.304336
21046,2844.068595
21047,2202.2635
21048,5444.285185
21049,3006.331365
21050,3547.502309
21051,2100.693029
21052,700.1791471
21053,963.9779708
21054,2127.352617
21055,5691.995424
21056,767.5380023
21057,1402.783135
21058,2384.99201
21059,5646.767547
21060,5858.808178
21061,844.129349
21062,40.47062833
21063,2541.545014
21064,3025.811321
21065,3295.982692
21066,386.3966491
21067,4269.630512
21068,5639.77963
21069,1334.660316
21070,2166.348506
21071,3342.840577
21072,5485.468415
21073,2987.522892
21074,2774.452733
21075,4799.558832
21076,87.16138358
21077,3392.928943
21078,2883.406164
21079,3567.902632
21080,4162.360975
21081,1012.817732
21082,2516.625402
21083,2267.146483
21084,4327.473302
21085,5758.141066
21086,1254.846012
21087,4173.028374
21088,986.7541933
21089,4789.112185
21090,219.7478661
21091,5202.56546
21092,5922.731752
21093,3321.620248
21094,1968.887547
21095,3214.452331
21096,2549.529174
21097,354.240407
21098,2460.755407
21099,4190.620674
21100,1904.034751
21101,2014.35308
21102,2345.527268
21103,2759.375195
21104,2532.433801
21105,5664.410068
21106,1796.813655
21107,1876.896425
21108,4769.738015
21109,567.2192923
21110,1870.509182
21111,2400.858534
21112,1646.145651
21113,4763.477944
21114,2653.852326
21115,1784.352687
21116,3741.022253
21117,3460.931452
21118,2953.191555
21119,657.3077673
21120,682.949188
21121,2262.632429
21122,3483.088023
21123,2894.491766
21124,3828.766526
21125,1709.398046
21126,4845.422331
21127,105.2419835
21128,3377.17711
21129,4224.005371
21130,4237.341503
21131,1438.392779
21132,3780.0915
21133,4827.836967
21134,4182.157515
21135,2112.564462
21136,4815.030825
21137,2399.160515
21138,4738.930243
21139,1513.862427
21140,2296.159316
21141,842.144574
21142,620.1610548
21143,2149.12681
21144,1955.802435
21145,4409.223091
21146,4255.73252
21147,575.6107414
21148,2796.925806
21149,2251.85838
21150,2310.541598
21151,1697.151904
21152,5678.801739
21153,4133.348414
21154,5219.995362
21155,4101.458565
21156,375.7531016
21157,5633.144512
21158,4406.043418
21159,4396.731951
21160,2644.009461
21161,2313.708037
21162,3027.339968
21163,855.5787637
21164,1852.559447
21165,2935.105986
21166,5213.702394
21167,4570.627112
21168,4212.413889
21169,181.6925513
21170,3123.263946
21171,1913.350737
21172,4740.072692
21173,2083.85115
21174,245.2299501
21175,2542.174575
21176,33.0736239
21177,4275.383805
21178,2266.947238
21179,1229.755193
21180,4051.981595
21181,2591.12858
21182,3622.874975
21183,3849.560026
21184,4329.748164
21185,2268.068003
21186,1335.3945
21187,2548.174188
21188,2462.194228
21189,5292.676269
21190,2207.618479
21191,1822.116116
21192,3679.89703
21193,1588.032629
21194,587.9801075
21195,4452.092035
21196,4881.632381
21197,4598.868372
21198,5175.397857
21199,5936.906688
21200,4908.91773
21201,1276.64658
21202,4625.815313
21203,5186.049609
21204,108.3420628
21205,5888.622944
21206,1665.502682
21207,4445.882625
21208,1092.529871
21209,5900.425803
21210,5049.40849
21211,4311.409171
21212,3030.009934
21213,4849.916012
21214,5674.70201
21215,3674.025344
21216,2700.783124
21217,2069.751321
21218,278.5084064
21219,3426.66972
21220,5517.619324
21221,3744.189766
21222,2824.99393
21223,2741.737726
21224,1476.526796
21225,5265.46556
21226,4120.045435
21227,3455.060813
21228,5608.507125
21229,2446.295699
21230,5890.238897
21231,4222.580803
21232,3922.543646
21233,4701.879541
21234,2716.141147
21235,5998.890425
21236,3214.091121
21237,3760.12511
21238,2427.718669
21239,4525.239484
21240,1227.734523
21241,2501.801199
21242,5981.776045
21243,1519.106921
21244,1384.709059
21245,5161.839983
21246,5438.667892
21247,808.0910209
21248,3306.876375
21249,549.45087
21250,1894.762156
21251,5201.144854
21252,1912.220986
21253,2317.068397
21254,2124.944249
21255,462.6168376
21256,5113.775472
21257,1224.349574
21258,2394.981651
21259,4023.163834
21260,3376.744254
21261,1751.566059
21262,120.7922409
21263,5769.465485
21264,729.4279853
21265,5334.05498
21266,4751.864862
21267,4281.052206
21268,5256.257009
21269,2676.442944
21270,5121.256828
21271,3606.66635
21272,4687.690524
21273,5392.831104
21274,5139.697037
21275,3465.848089
21276,273.7451869
21277,5613.01919
21278,1631.505149
21279,5738.625087
21280,1563.333261
21281,1296.7884
21282,64.25343404
21283,3938.176985
21284,5329.07277
21285,1110.832072
21286,922.5270498
21287,2540.016371
21288,4972.394904
21289,810.9754212
21290,5658.863169
21291,457.1732912
21292,94.50329333
21293,4916.119665
21294,465.1522479
21295,4704.534896
21296,4910.480574
21297,3426.449827
21298,2484.038642
21299,2296.464175
21300,4189.38273
21301,741.4524885
21302,2112.904466
21303,2916.525023
21304,2917.958529
21305,5610.217377
21306,2135.253092
21307,3398.921941
21308,3947.6689
21309,5383.243842
21310,5339.393164
21311,1756.853248
21312,4474.235344
21313,5953.326468
21314,5656.585407
21315,4561.548786
21316,2723.988342
21317,113.2446493
21318,2430.343917
21319,4425.008076
21320,2752.317598
21321,1368.941041
21322,1456.601418
21323,4130.48214
21324,377.6123148
21325,1487.084092
21326,3462.632842
21327,5382.459676
21328,5618.636691
21329,5007.72993
21330,275.4786378
21331,926.4144234
21332,1803.46707
21333,5410.456517
21334,2266.146347
21335,3967.947011
21336,3357.869064
21337,2390.118098
21338,1293.841764
21339,4523.483606
21340,4796.348759
21341,1159.23952
21342,4552.225352
21343,1731.317438
21344,3561.853978
21345,3643.573598
21346,5602.142857
21347,5868.119752
21348,1217.13508
21349,5024.630662
21350,5870.436862
21351,3626.30083
21352,108.0202017
21353,4505.253639
21354,1992.42553
21355,3253.727894
21356,3431.969734
21357,4457.426886
21358,3649.625769
21359,4005.040385
21360,607.3663006
21361,1096.932885
21362,2610.44007
21363,891.3362486
21364,3087.305058
21365,2447.133778
21366,3223.344514
21367,1204.234453
21368,2842.161496
21369,3151.030808
21370,5168.596394
21371,1395.243521
21372,4092.506221
21373,4356.789325
21374,3787.039245
21375,4097.060961
21376,5162.755281
21377,583.2686806
21378,1049.070911
21379,2976.617376
21380,5249.278035
21381,490.8041577
21382,1468.930087
21383,1268.127532
21384,187.4128129
21385,4734.320754
21386,5174.929371
21387,5085.377885
21388,5569.78219
21389,3322.30084
21390,3208.610327
21391,5229.464997
21392,417.6378
21393,1182.516503
21394,469.8656355
21395,1444.126419
21396,2677.440462
21397,3418.011017
21398,4326.604363
21399,573.5179265
21400,3548.691155
21401,3444.546915
21402,3769.663645
21403,3592.237628
21404,1959.622135
21405,1616.221407
21406,181.5177004
21407,2541.275444
21408,4968.244244
21409,5449.343293
21410,820.3884714
21411,1581.395696
21412,2735.968893
21413,66.33424953
21414,1803.724293
21415,3620.323792
21416,1785.943202
21417,1281.054679
21418,5871.841179
21419,2380.302456
21420,4808.802194
21421,1839.312075
21422,2121.228939
21423,554.4894472
21424,4565.752375
21425,1593.789805
21426,2644.537977
21427,3940.160553
21428,1240.875997
21429,2211.93345
21430,5874.361999
21431,3877.852919
21432,3671.70101
21433,2973.863764
21434,251.7741663
21435,5791.774161
21436,1400.107818
21437,4193.099754
21438,1300.287215
21439,1379.388195
21440,2845.719822
21441,3875.352916
21442,2195.574126
21443,1733.812183
21444,1491.409807
21445,1342.637709
21446,1231.134549
21447,3372.457016
21448,3420.415369
21449,3823.333186
21450,1825.548803
21451,4273.223519
21452,2964.331704
21453,1265.991775
21454,4722.020709
21455,658.1436727
21456,4511.657896
21457,3951.657982
21458,3460.657209
21459,2401.489353
21460,3941.780007
21461,85.44536678
21462,3321.397777
21463,62.23630619
21464,4954.725534
21465,1177.044362
21466,2536.256392
21467,2953.088488
21468,3572.862331
21469,5215.083453
21470,1237.919425
21471,215.5005118
21472,1789.361643
21473,5952.138035
21474,2673.468391
21475,2024.529949
21476,5992.884132
21477,3732.052189
21478,1622.168182
21479,828.9188026
21480,2289.657328
21481,4761.764681
21482,4764.603439
21483,4726.881013
21484,1826.094132
21485,497.2426196
21486,3435.108346
21487,5936.812392
21488,5297.706009
21489,1112.942555
21490,3426.950926
21491,659.9305365
21492,5679.266656
21493,760.9667728
21494,2319.70301
21495,1117.312649
21496,1672.397134
21497,4932.525013
21498,3321.165043
21499,3387.750959
21500,315.6107885
21501,2999.699207
21502,4585.832791
21503,104.7003389
21504,1332.44142
21505,5493.358849
21506,1119.877353
21507,2855.951733
21508,2422.522966
21509,2689.763663
21510,371.3135134
21511,773.5969056
21512,5030.536506
21513,3550.748154
21514,2967.286449
21515,1203.790277
21516,1804.407673
21517,3283.231036
21518,2264.088046
21519,2744.881696
21520,3013.496965
21521,5604.252631
21522,891.9764047
21523,4139.566168
21524,632.1460889
21525,1309.263843
21526,1983.024923
21527,2383.716735
21528,1958.672629
21529,3006.308465
21530,5987.570178
21531,3746.599853
21532,2167.072405
21533,4893.924447
21534,3341.437855
21535,220.2323068
21536,2228.080341
21537,2105.847009
21538,1913.671617
21539,1906.677421
21540,908.1108541
21541,3903.327814
21542,1411.132698
21543,4249.17101
21544,2012.821848
21545,4831.659715
21546,5451.170846
21547,801.3910325
21548,1518.665363
21549,3541.600418
21550,2165.958323
21551,1808.634581
21552,388.5255272
21553,4650.841325
21554,1774.757514
21555,4643.595824
21556,1687.417232
21557,276.5340454
21558,2696.392126
21559,568.8910103
21560,1317.179294
21561,2140.614946
21562,5620.688526
21563,5212.030608
21564,2140.586117
21565,2727.214827
21566,3727.914027
21567,268.8846493
21568,1021.553411
21569,2786.791396
21570,3474.920443
21571,3725.180196
21572,2016.794061
21573,5293.241578
21574,3503.459542
21575,3265.869926
21576,4197.467526
21577,2495.136764
21578,2745.87595
21579,4689.442798
21580,3671.626895
21581,429.8031605
21582,2937.182709
21583,770.6693555
21584,118.3022025
21585,3140.073294
21586,2351.799292
21587,2254.431624
21588,4297.86079
21589,4269.493624
21590,3744.312073
21591,5918.617724
21592,1312.315655
21593,983.7292774
21594,4990.564084
21595,2281.79165
21596,1455.203421
21597,2418.030801
21598,1777.326024
21599,1739.077066
21600,1204.935059
21601,305.2090389
21602,882.170977
21603,3389.493141
21604,5029.899334
21605,3365.352712
21606,3548.846981
21607,1641.049095
21608,2801.24219
21609,5757.322342
21610,1379.473535
21611,517.150944
21612,2462.684425
21613,1980.305467
21614,1553.800265
